# ==== GenApi features (Integer/Enumeration/Command/Float/Boolean) ====
# name                              = address     (kind, backing register)
Saturation_Int                           = 0x000B0C24  (Integer, via Saturation_Val)
SensorShutterMode                        = 0x000800E8  (Enumeration, via SensorShutterMode_Val)
SequencerConfigurationMode               = 0x00078028  (Enumeration, via SequencerConfigurationMode_Val)
SequencerConfigurationReset              = 0x00078224  (Command, via SequencerConfigurationReset_Val)
SequencerConfigurationValid              = 0x000781A4  (Enumeration, via SequencerConfigurationValid_Val)
SequencerFeatureEnable                   = 0x00078064  (Boolean, via SequencerFeatureEnable_Val)
SequencerFeatureSelector                 = 0x00078048  (Enumeration, via SequencerFeatureSelector_Val)
SequencerMode                            = 0x00078008  (Enumeration, via SequencerMode_Val)
SequencerPathSelector                    = 0x00078124  (Integer, via SequencerPathSelector_Val)
SequencerSetActive                       = 0x000780E4  (Integer, via SequencerSetActive_Val)
SequencerSetLoad                         = 0x000780C4  (Command, via SequencerSetLoad_Val)
SequencerSetNext                         = 0x00078144  (Integer, via SequencerSetNext_Val)
SequencerSetSave                         = 0x000780A4  (Command, via SequencerSetSave_Val)
SequencerSetSelector                     = 0x00078084  (Integer, via SequencerSetSelector_Val)
SequencerSetStart                        = 0x00078104  (Integer, via SequencerSetStart_Val)
SequencerSetValid                        = 0x000781C4  (Enumeration, via SequencerSetValid_Val)
SequencerTriggerActivation               = 0x00078188  (Enumeration, via SequencerTriggerActivation_Val)
SequencerTriggerSource                   = 0x00078168  (Enumeration, via SequencerTriggerSource_Val)
SerialPortBaudRate                       = 0x00000008  (Enumeration, via SerialPortBaudRate_Val)
SerialPortDataBits                       = 0x00000004  (Integer, via SerialPortDataBits_Val)
SerialPortParity                         = 0x00000008  (Enumeration, via SerialPortParity_Val)
SerialPortSource                         = 0x00000008  (Enumeration, via SerialPortSource_Val)
SerialPortStopBits                       = 0x00000008  (Enumeration, via SerialPortStopBits_Val)
SerialReceiveFramingErrorCount           = 0x0007B4A8  (Integer, via SerialRxFramingErrorCount_Val)
SerialReceiveParityErrorCount            = 0x0007B4C8  (Integer, via SerialRxParityErrorCount_Val)
SerialReceiveQueueClear                  = 0x0007B484  (Command, via SerialRxQueueClear_Val)
SerialReceiveQueueCurrentCharacterCount  = 0x0007B468  (Integer, via SerialRxQueueLength_Val)
SerialReceiveQueueMaxCharacterCount      = 0x0007B448  (Integer, via SerialRxQueueMaxLength_Val)
SerialTransmitQueueCurrentCharacterCount = 0x0007B428  (Integer, via SerialTxQueueLength_Val)
SerialTransmitQueueMaxCharacterCount     = 0x0007B408  (Integer, via SerialTxQueueMaxLength_Val)
SharpMult_Int                            = 0x000B0064  (Integer, via SharpMult_Val)
SharpeningAuto                           = 0x00200004  (Boolean, via SharpAuto_Val)
SharpeningEnable                         = 0x000B0044  (Boolean, via SharpEnable_Val)
Test0001                                 = 0xF0000004  (Integer, via Test0001_Val)
TestEventGenerate                        = 0xF0002004  (Command, via TestEventGenerate_Val)
TestPattern                              = 0x00000008  (Enumeration, via TestPattern_Val)
TimestampLatch                           = 0x00000944  (Command, via GevTimestampControl_Val)
TimestampReset                           = 0x00000944  (Command, via GevTimestampControl_Val)
TransferBlockCount                       = 0x00120184  (Integer, via XmitCount_Val)
TransferControlMode                      = 0x00120008  (Enumeration, via TransferControlMode_Val)
TransferOperationMode                    = 0x00120028  (Enumeration, via TransferOperationMode_Val)
TransferQueueCurrentBlockCount           = 0x00120128  (Integer, via XmitQueueLength_Val)
TransferQueueMaxBlockCount               = 0x00120108  (Integer, via XmitQueueMaxLen_Val)
TransferQueueOverflowCount               = 0x00120148  (Integer, via XmitQueueOverflowCount_Val)
TransferStart                            = 0x001201A4  (Command, via XmitStart_Val)
TransferStop                             = 0x001201C4  (Command, via XmitStop_Val)
TriggerActivation                        = 0x00000008  (Enumeration, via TriggerActivation_Val)
TriggerDelay_Int                         = 0x00000004  (Integer, via TriggerDelay_Val)
TriggerEventTest                         = 0xF0002004  (Command, via TestEventGenerate_Val)
TriggerMode                              = 0x00000004  (Enumeration, via TriggerMode_Val)
TriggerOverlap                           = 0x00000008  (Enumeration, via TriggerOverlap_Val)
TriggerSoftware                          = 0x00000004  (Command, via TriggerSoftware_Val)
TriggerSource                            = 0x00000008  (Enumeration, via TriggerSource_Val)
UserOutputValueAll                       = 0x000D2044  (Integer, via UserOutputValueAll_Val)
UserSetDefault                           = 0x00074068  (Enumeration, via UserSetDefault_Val)
UserSetLoad                              = 0x00074024  (Command, via UserSetLoad_Val)
UserSetSave                              = 0x00074044  (Command, via UserSetSave_Val)
UserSetSelector                          = 0x00074008  (Enumeration, via UserSetSelector_Val)
V3_3Enable                               = 0x00000004  (Boolean, via V3_3Enable_Val)
Width                                    = 0x00081084  (Integer, via Width_Val)
WidthMax                                 = 0x00080084  (Integer, via WidthMax_Val)

# ==== Raw backing registers (IntReg / FloatReg / MaskedIntReg / etc.) ====
AasRoiEnable_Val                         = 0x00000004  (IntReg)
AasRoiHeight_Max                         = 0x0000000C  (IntReg)
AasRoiHeight_Min                         = 0x00000008  (IntReg)
AasRoiHeight_Val                         = 0x00000004  (IntReg)
AasRoiOffsetX_Max                        = 0x0000000C  (IntReg)
AasRoiOffsetX_Min                        = 0x00000008  (IntReg)
AasRoiOffsetX_Val                        = 0x00000004  (IntReg)
AasRoiOffsetY_Max                        = 0x0000000C  (IntReg)
AasRoiOffsetY_Min                        = 0x00000008  (IntReg)
AasRoiOffsetY_Val                        = 0x00000004  (IntReg)
AasRoiWidth_Max                          = 0x0000000C  (IntReg)
AasRoiWidth_Min                          = 0x00000008  (IntReg)
AasRoiWidth_Val                          = 0x00000004  (IntReg)
AcquisitionBurstFrameCount_Avl           = 0x000C8080  (MaskedIntReg)
AcquisitionBurstFrameCount_Imp           = 0x000C8080  (MaskedIntReg)
AcquisitionBurstFrameCount_Inc           = 0x000C8090  (IntReg)
AcquisitionBurstFrameCount_Lck           = 0x000C8080  (MaskedIntReg)
AcquisitionBurstFrameCount_Max           = 0x000C808C  (IntReg)
AcquisitionBurstFrameCount_Min           = 0x000C8088  (IntReg)
AcquisitionBurstFrameCount_Val           = 0x000C8084  (IntReg)
AcquisitionFrameCount_Avl                = 0x000C00A0  (MaskedIntReg)
AcquisitionFrameCount_Imp                = 0x000C00A0  (MaskedIntReg)
AcquisitionFrameCount_Inc                = 0x000C00B0  (IntReg)
AcquisitionFrameCount_Max                = 0x000C00AC  (IntReg)
AcquisitionFrameCount_Min                = 0x000C00A8  (IntReg)
AcquisitionFrameCount_Val                = 0x000C00A4  (IntReg)
AcquisitionMode_Continuous_Avl           = 0x000C00CC  (MaskedIntReg)
AcquisitionMode_Continuous_Imp           = 0x000C00D0  (MaskedIntReg)
AcquisitionMode_MultiFrame_Avl           = 0x000C00CC  (MaskedIntReg)
AcquisitionMode_MultiFrame_Imp           = 0x000C00D0  (MaskedIntReg)
AcquisitionMode_SingleFrame_Avl          = 0x000C00CC  (MaskedIntReg)
AcquisitionMode_SingleFrame_Imp          = 0x000C00D0  (MaskedIntReg)
AcquisitionMode_Val                      = 0x000C00C8  (IntReg)
AcquisitionStart_Lck                     = 0x000C0000  (MaskedIntReg)
AcquisitionStart_Val                     = 0x000C0004  (IntReg)
AcquisitionStop_Val                      = 0x000C0024  (IntReg)
AdcBitDepth_Bit10_Avl                    = 0x000860AC  (MaskedIntReg)
AdcBitDepth_Bit10_Imp                    = 0x000860B0  (MaskedIntReg)
AdcBitDepth_Bit12_Avl                    = 0x000860AC  (MaskedIntReg)
AdcBitDepth_Bit12_Imp                    = 0x000860B0  (MaskedIntReg)
AdcBitDepth_Bit14_Avl                    = 0x000860AC  (MaskedIntReg)
AdcBitDepth_Bit14_Imp                    = 0x000860B0  (MaskedIntReg)
AdcBitDepth_Bit8_Avl                     = 0x000860AC  (MaskedIntReg)
AdcBitDepth_Bit8_Imp                     = 0x000860B0  (MaskedIntReg)
AdcBitDepth_Lck                          = 0x000860A0  (MaskedIntReg)
AdcBitDepth_Val                          = 0x000860A8  (IntReg)
AeAutoReference_Avl                      = 0x000C24A0  (MaskedIntReg)
AeAutoReference_Continuous_Avl           = 0x000C24AC  (MaskedIntReg)
AeAutoReference_Imp                      = 0x000C24A0  (MaskedIntReg)
AeAutoReference_Lck                      = 0x000C24A0  (MaskedIntReg)
AeAutoReference_Off_Avl                  = 0x000C24AC  (MaskedIntReg)
AeAutoReference_Val                      = 0x000C24A8  (IntReg)
AeCtrlDamp_Avl                           = 0x000C2800  (MaskedIntReg)
AeCtrlDamp_Imp                           = 0x000C2800  (MaskedIntReg)
AeCtrlDamp_Inc                           = 0x000C2810  (IntReg)
AeCtrlDamp_Lck                           = 0x000C2800  (MaskedIntReg)
AeCtrlDamp_Max                           = 0x000C280C  (IntReg)
AeCtrlDamp_Min                           = 0x000C2808  (IntReg)
AeCtrlDamp_Posn                          = 0x000C2814  (IntReg)
AeCtrlDamp_Val                           = 0x000C2804  (IntReg)
AeExposureTimeLowerLimit_Avl             = 0x000C28E0  (MaskedIntReg)
AeExposureTimeLowerLimit_Imp             = 0x000C28E0  (MaskedIntReg)
AeExposureTimeLowerLimit_Inc             = 0x000C28F0  (IntReg)
AeExposureTimeLowerLimit_Lck             = 0x000C28E0  (MaskedIntReg)
AeExposureTimeLowerLimit_Max             = 0x000C28EC  (IntReg)
AeExposureTimeLowerLimit_Min             = 0x000C28E8  (IntReg)
AeExposureTimeLowerLimit_Val             = 0x000C28E4  (IntReg)
AeExposureTimeUpperLimit_Avl             = 0x000C2900  (MaskedIntReg)
AeExposureTimeUpperLimit_Imp             = 0x000C2900  (MaskedIntReg)
AeExposureTimeUpperLimit_Inc             = 0x000C2910  (IntReg)
AeExposureTimeUpperLimit_Lck             = 0x000C2900  (MaskedIntReg)
AeExposureTimeUpperLimit_Max             = 0x000C290C  (IntReg)
AeExposureTimeUpperLimit_Min             = 0x000C2908  (IntReg)
AeExposureTimeUpperLimit_Val             = 0x000C2904  (IntReg)
AeGainLowerLimit_Avl                     = 0x000C2920  (MaskedIntReg)
AeGainLowerLimit_Imp                     = 0x000C2920  (MaskedIntReg)
AeGainLowerLimit_Inc                     = 0x000C2930  (IntReg)
AeGainLowerLimit_Lck                     = 0x000C2920  (MaskedIntReg)
AeGainLowerLimit_Max                     = 0x000C292C  (IntReg)
AeGainLowerLimit_Min                     = 0x000C2928  (IntReg)
AeGainLowerLimit_Val                     = 0x000C2924  (IntReg)
AeGainUpperLimit_Avl                     = 0x000C2940  (MaskedIntReg)
AeGainUpperLimit_Imp                     = 0x000C2940  (MaskedIntReg)
AeGainUpperLimit_Inc                     = 0x000C2950  (IntReg)
AeGainUpperLimit_Lck                     = 0x000C2940  (MaskedIntReg)
AeGainUpperLimit_Max                     = 0x000C294C  (IntReg)
AeGainUpperLimit_Min                     = 0x000C2948  (IntReg)
AeGainUpperLimit_Val                     = 0x000C2944  (IntReg)
AeImageLumaMax_Avl                       = 0x000C2520  (MaskedIntReg)
AeImageLumaMax_Imp                       = 0x000C2520  (MaskedIntReg)
AeImageLumaMax_Inc                       = 0x000C2530  (IntReg)
AeImageLumaMax_Lck                       = 0x000C2520  (MaskedIntReg)
AeImageLumaMax_Max                       = 0x000C252C  (IntReg)
AeImageLumaMax_Min                       = 0x000C2528  (IntReg)
AeImageLumaMax_Val                       = 0x000C2524  (IntReg)
AeImageLumaMin_Avl                       = 0x000C2500  (MaskedIntReg)
AeImageLumaMin_Imp                       = 0x000C2500  (MaskedIntReg)
AeImageLumaMin_Inc                       = 0x000C2510  (IntReg)
AeImageLumaMin_Lck                       = 0x000C2500  (MaskedIntReg)
AeImageLumaMin_Max                       = 0x000C250C  (IntReg)
AeImageLumaMin_Min                       = 0x000C2508  (IntReg)
AeImageLumaMin_Val                       = 0x000C2504  (IntReg)
AeImageMeanScalar_Val                    = 0x000C24C8  (IntReg)
AeUserTargetMean_Avl                     = 0x000C24E0  (MaskedIntReg)
AeUserTargetMean_Imp                     = 0x000C24E0  (MaskedIntReg)
AeUserTargetMean_Inc                     = 0x000C24F0  (IntReg)
AeUserTargetMean_Lck                     = 0x000C24E0  (MaskedIntReg)
AeUserTargetMean_Max                     = 0x000C24EC  (IntReg)
AeUserTargetMean_Min                     = 0x000C24E8  (IntReg)
AeUserTargetMean_Val                     = 0x000C24E4  (IntReg)
AutoExposureControlPriority_Avl          = 0x000C2860  (MaskedIntReg)
AutoExposureControlPriority_ExposureTime_Avl = 0x000C286C  (MaskedIntReg)
AutoExposureControlPriority_ExposureTime_Imp = 0x000C2870  (MaskedIntReg)
AutoExposureControlPriority_Gain_Avl     = 0x000C286C  (MaskedIntReg)
AutoExposureControlPriority_Gain_Imp     = 0x000C2870  (MaskedIntReg)
AutoExposureControlPriority_Lck          = 0x000C2860  (MaskedIntReg)
AutoExposureControlPriority_Val          = 0x000C2868  (IntReg)
AutoExposureLightingMode_AutoDetect_Avl  = 0x000C240C  (MaskedIntReg)
AutoExposureLightingMode_AutoDetect_Imp  = 0x000C2410  (MaskedIntReg)
AutoExposureLightingMode_Avl             = 0x000C2400  (MaskedIntReg)
AutoExposureLightingMode_Backlight_Avl   = 0x000C240C  (MaskedIntReg)
AutoExposureLightingMode_Backlight_Imp   = 0x000C2410  (MaskedIntReg)
AutoExposureLightingMode_Frontlight_Avl  = 0x000C240C  (MaskedIntReg)
AutoExposureLightingMode_Frontlight_Imp  = 0x000C2410  (MaskedIntReg)
AutoExposureLightingMode_Lck             = 0x000C2400  (MaskedIntReg)
AutoExposureLightingMode_Normal_Avl      = 0x000C240C  (MaskedIntReg)
AutoExposureLightingMode_Normal_Imp      = 0x000C2410  (MaskedIntReg)
AutoExposureLightingMode_Val             = 0x000C2408  (IntReg)
AutoExposureMeteringMode_Average_Avl     = 0x000C242C  (MaskedIntReg)
AutoExposureMeteringMode_Average_Imp     = 0x000C2430  (MaskedIntReg)
AutoExposureMeteringMode_Avl             = 0x000C2420  (MaskedIntReg)
AutoExposureMeteringMode_CenterWeighted_Avl = 0x000C242C  (MaskedIntReg)
AutoExposureMeteringMode_CenterWeighted_Imp = 0x000C2430  (MaskedIntReg)
AutoExposureMeteringMode_HistgramPeak_Avl = 0x000C242C  (MaskedIntReg)
AutoExposureMeteringMode_HistgramPeak_Imp = 0x000C2430  (MaskedIntReg)
AutoExposureMeteringMode_Lck             = 0x000C2420  (MaskedIntReg)
AutoExposureMeteringMode_Partial_Avl     = 0x000C242C  (MaskedIntReg)
AutoExposureMeteringMode_Partial_Imp     = 0x000C2430  (MaskedIntReg)
AutoExposureMeteringMode_Spot_Avl        = 0x000C242C  (MaskedIntReg)
AutoExposureMeteringMode_Spot_Imp        = 0x000C2430  (MaskedIntReg)
